A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.10125
0.782,0.14,0.0754,3.923,
0.603,0.174,0.206,7.847,
0.472,0.171,0.327,11.77,
0.371,0.164,0.437,15.69,
0.287,0.15,0.529,19.62,
0.224,0.133,0.597,23.54,
0.175,0.116,0.661,27.46,
0.139,0.102,0.718,31.39,
0.107,0.0889,0.761,35.31,
0.0847,0.0773,0.788,39.23,
0.066,0.0678,0.814,43.16,
0.0522,0.0591,0.838,47.08,
0.0416,0.0517,0.851,51.0,
0.0329,0.0462,0.868,54.93,
0.0258,0.0415,0.883,58.85,
0.0207,0.0376,0.891,62.77,
0.0164,0.0349,0.884,66.7,
0.0132,0.0323,0.89,70.62,
