P,A,time,cat
0.0,0.999,0.0,0.093
0.249,0.685,226.0,
0.363,0.561,452.0,
0.441,0.482,678.0,
0.5,0.421,904.0,
0.55,0.369,1130.0,
0.588,0.338,1356.0,
0.614,0.298,1582.0,
0.646,0.272,1808.0,
0.673,0.246,2034.0,
0.698,0.223,2260.0,
0.712,0.205,2486.0,
0.725,0.187,2712.0,
0.739,0.172,2938.0,
0.755,0.157,3164.0,
0.773,0.145,3390.0,
0.786,0.133,3616.0,
0.792,0.123,3842.0,
0.798,0.114,4068.0,
0.807,0.104,4294.0,
0.809,0.098,4520.0,
0.818,0.0909,4746.0,
0.835,0.0837,4972.0,
0.834,0.0769,5198.0,
0.848,0.0717,5424.0,
0.848,0.0667,5650.0,
0.844,0.0623,5876.0,
0.853,0.0573,6102.0,
0.865,0.0535,6328.0,
0.857,0.0503,6554.0,
0.855,0.0469,6780.0,
0.877,0.0443,7006.0,
0.871,0.0407,7232.0,
0.88,0.0378,7458.0,
0.881,0.0359,7684.0,
0.889,0.0335,7910.0,
