P,A,time,cat
0.0,1.006,0.0,0.062
0.278,0.669,387.0,
0.396,0.555,775.0,
0.477,0.467,1162.0,
0.545,0.406,1550.0,
0.598,0.362,1937.0,
0.627,0.319,2324.0,
0.66,0.283,2712.0,
0.683,0.254,3099.0,
0.717,0.228,3487.0,
0.739,0.207,3874.0,
0.758,0.188,4261.0,
0.773,0.168,4649.0,
0.789,0.154,5036.0,
0.794,0.143,5424.0,
0.815,0.13,5811.0,
0.823,0.119,6198.0,
0.831,0.109,6586.0,
0.842,0.0984,6973.0,
0.842,0.0909,7361.0,
0.859,0.0842,7748.0,
0.861,0.078,8135.0,
0.86,0.0713,8523.0,
0.881,0.0663,8910.0,
0.886,0.0607,9298.0,
0.882,0.0564,9685.0,
0.887,0.0518,10072.0,
0.889,0.0484,10460.0,
0.898,0.045,10847.0,
0.905,0.0411,11235.0,
0.899,0.0384,11622.0,
0.911,0.0354,12009.0,
0.91,0.033,12397.0,
0.905,0.0307,12784.0,
0.915,0.0285,13172.0,
0.913,0.0266,13559.0,
