A,P,time,cat
1.004,0.0,0.0,0.016
0.777,0.211,0.00506,
0.596,0.397,0.0101,
0.447,0.544,0.0152,
0.325,0.674,0.0202,
0.232,0.769,0.0253,
0.162,0.829,0.0304,
0.112,0.882,0.0354,
0.0776,0.92,0.0405,
0.0544,0.952,0.0455,
0.0383,0.968,0.0506,
0.0275,0.97,0.0556,
0.0205,0.971,0.0607,
0.0159,0.992,0.0658,
0.0128,0.992,0.0708,
0.0107,0.979,0.0759,
0.0094,0.99,0.0809,
0.00855,0.988,0.086,
0.00803,0.984,0.0911,
0.00768,0.98,0.0961,
0.00744,1.002,0.101,
0.0072,0.998,0.106,
0.00717,0.981,0.111,
0.00708,0.986,0.116,
0.00699,0.977,0.121,
0.00696,0.997,0.126,
0.00704,0.989,0.132,
0.0069,0.982,0.137,
0.00698,0.998,0.142,
0.00691,0.986,0.147,
0.00699,0.997,0.152,
0.00704,1.004,0.157,
0.00696,0.978,0.162,
0.00695,0.997,0.167,
0.00694,0.988,0.172,
