A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01875
0.0443,0.117,0.844,150.0,
0.0393,0.215,0.737,299.0,
0.0348,0.304,0.661,449.0,
0.0316,0.374,0.589,598.0,
0.028,0.44,0.528,748.0,
0.0248,0.498,0.476,897.0,
0.0227,0.539,0.427,1047.0,
0.0205,0.59,0.385,1196.0,
0.0185,0.628,0.351,1346.0,
0.0166,0.669,0.315,1496.0,
0.0153,0.693,0.287,1645.0,
0.0138,0.715,0.264,1795.0,
0.0125,0.744,0.234,1944.0,
0.0114,0.767,0.217,2094.0,
0.0104,0.779,0.198,2243.0,
0.0095,0.812,0.18,2393.0,
0.00868,0.817,0.164,2542.0,
0.00795,0.837,0.15,2692.0,
0.00728,0.85,0.139,2842.0,
0.00674,0.87,0.128,2991.0,
0.00619,0.868,0.117,3141.0,
0.00577,0.888,0.108,3290.0,
0.00525,0.9,0.1,3440.0,
0.00493,0.884,0.0921,3589.0,
0.00461,0.902,0.0872,3739.0,
0.00422,0.909,0.0816,3889.0,
0.004,0.92,0.0749,4038.0,
0.00369,0.921,0.0697,4188.0,
0.00344,0.938,0.0653,4337.0,
0.00325,0.932,0.0619,4487.0,
0.00302,0.925,0.0584,4636.0,
0.00291,0.941,0.054,4786.0,
0.00273,0.941,0.0516,4935.0,
0.00258,0.938,0.0491,5085.0,
