A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.015
0.039,0.218,0.748,377.0,
0.0312,0.38,0.588,753.0,
0.0248,0.497,0.479,1130.0,
0.0204,0.596,0.38,1507.0,
0.0165,0.673,0.314,1883.0,
0.0134,0.729,0.257,2260.0,
0.0112,0.763,0.215,2637.0,
0.0094,0.811,0.18,3013.0,
0.00786,0.842,0.15,3390.0,
0.00664,0.856,0.126,3767.0,
0.00567,0.881,0.107,4143.0,
0.00487,0.899,0.0917,4520.0,
0.00418,0.918,0.0795,4897.0,
0.00361,0.926,0.069,5273.0,
0.00322,0.943,0.0608,5650.0,
0.00283,0.943,0.0539,6027.0,
0.00252,0.937,0.0484,6403.0,
0.00233,0.954,0.0437,6780.0,
