P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.048
0.0373,0.877,0.0908,0.463,
0.114,0.762,0.124,0.925,
0.205,0.672,0.13,1.388,
0.29,0.58,0.125,1.85,
0.371,0.506,0.117,2.313,
0.447,0.449,0.107,2.775,
0.513,0.389,0.0964,3.238,
0.56,0.337,0.087,3.701,
0.618,0.3,0.0783,4.163,
0.661,0.263,0.072,4.626,
0.707,0.228,0.064,5.088,
0.746,0.199,0.0573,5.551,
0.766,0.177,0.0519,6.014,
0.797,0.153,0.0469,6.476,
0.829,0.135,0.0427,6.939,
0.828,0.116,0.0389,7.401,
0.858,0.103,0.0359,7.864,
0.877,0.091,0.0323,8.326,
0.891,0.0794,0.0298,8.789,
0.898,0.0682,0.0275,9.252,
0.91,0.0615,0.0255,9.714,
0.92,0.053,0.0238,10.18,
0.932,0.0468,0.0223,10.64,
0.928,0.041,0.0207,11.1,
0.934,0.0362,0.0195,11.56,
0.948,0.031,0.0185,12.03,
0.959,0.0278,0.0174,12.49,
0.954,0.0241,0.0166,12.95,
0.962,0.0211,0.016,13.41,
0.944,0.0189,0.0155,13.88,
0.967,0.0167,0.0147,14.34,
