P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.06
0.0411,0.879,0.0816,0.448,
0.122,0.765,0.105,0.896,
0.215,0.678,0.109,1.344,
0.303,0.586,0.103,1.792,
0.386,0.522,0.0955,2.241,
0.45,0.459,0.0872,2.689,
0.518,0.408,0.0789,3.137,
0.577,0.355,0.0708,3.585,
0.624,0.306,0.0649,4.033,
0.667,0.268,0.0587,4.481,
0.703,0.238,0.0538,4.929,
0.737,0.208,0.0484,5.377,
0.771,0.185,0.0433,5.826,
0.798,0.161,0.0397,6.274,
0.815,0.142,0.0365,6.722,
0.838,0.124,0.0337,7.17,
0.85,0.108,0.0306,7.618,
0.868,0.0969,0.0285,8.066,
0.873,0.0846,0.0264,8.514,
0.904,0.0749,0.0243,8.963,
0.906,0.0658,0.0228,9.411,
0.909,0.0575,0.0214,9.859,
0.929,0.0509,0.0199,10.31,
0.937,0.0448,0.019,10.75,
0.935,0.0393,0.0179,11.2,
0.945,0.0345,0.0174,11.65,
0.948,0.0309,0.0165,12.1,
0.95,0.0268,0.0156,12.55,
0.951,0.0235,0.0151,13.0,
0.963,0.0209,0.0148,13.44,
0.962,0.0182,0.0142,13.89,
0.971,0.0163,0.0138,14.34,
