A,P,time,cat
0.994,0.0,0.0,0.015
0.939,0.0521,0.069,
0.881,0.105,0.138,
0.831,0.156,0.207,
0.78,0.208,0.276,
0.733,0.258,0.345,
0.68,0.306,0.414,
0.624,0.356,0.483,
0.588,0.401,0.552,
0.539,0.447,0.621,
0.499,0.493,0.69,
0.448,0.542,0.759,
0.411,0.583,0.828,
0.368,0.62,0.897,
0.331,0.67,0.966,
0.291,0.702,1.034,
0.257,0.738,1.103,
0.227,0.765,1.172,
0.198,0.8,1.241,
0.169,0.818,1.31,
0.143,0.853,1.379,
0.122,0.863,1.448,
0.103,0.895,1.517,
0.0868,0.913,1.586,
0.0731,0.919,1.655,
0.0612,0.939,1.724,
0.0515,0.951,1.793,
0.0432,0.95,1.862,
0.037,0.964,1.931,
0.0324,0.958,2.0,
0.0284,0.971,2.069,
