A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.111
0.0438,0.225,0.665,182.0,
0.0351,0.348,0.536,363.0,
0.03,0.434,0.462,545.0,
0.0261,0.495,0.392,726.0,
0.0224,0.551,0.343,908.0,
0.0199,0.589,0.302,1090.0,
0.0176,0.623,0.275,1271.0,
0.0157,0.662,0.241,1453.0,
0.0141,0.685,0.217,1634.0,
0.0127,0.697,0.196,1816.0,
0.0114,0.711,0.175,1998.0,
0.0103,0.736,0.159,2179.0,
0.00938,0.758,0.146,2361.0,
0.00853,0.776,0.134,2542.0,
0.00786,0.781,0.12,2724.0,
0.00711,0.78,0.109,2906.0,
0.00637,0.801,0.101,3087.0,
0.00596,0.801,0.0921,3269.0,
0.00545,0.824,0.0842,3451.0,
0.00502,0.823,0.0769,3632.0,
0.00462,0.828,0.0702,3814.0,
0.00425,0.831,0.0653,3995.0,
0.00395,0.86,0.0605,4177.0,
0.00363,0.843,0.0557,4359.0,
0.0034,0.854,0.0517,4540.0,
0.0031,0.856,0.0481,4722.0,
0.00292,0.857,0.0446,4903.0,
0.00268,0.861,0.0416,5085.0,
