A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13875
0.0388,0.281,0.595,212.0,
0.0295,0.417,0.455,424.0,
0.024,0.507,0.37,636.0,
0.02,0.569,0.303,847.0,
0.0168,0.616,0.254,1059.0,
0.0141,0.661,0.215,1271.0,
0.0121,0.692,0.184,1483.0,
0.0103,0.722,0.159,1695.0,
0.009,0.738,0.136,1907.0,
0.00777,0.756,0.121,2118.0,
0.00673,0.765,0.104,2330.0,
0.00591,0.78,0.0918,2542.0,
0.00523,0.802,0.0804,2754.0,
0.00466,0.794,0.0709,2966.0,
0.00412,0.82,0.0625,3178.0,
0.00365,0.833,0.0565,3390.0,
0.00321,0.827,0.0499,3601.0,
0.00287,0.839,0.0445,3813.0,
0.00263,0.838,0.0405,4025.0,
0.00236,0.848,0.0354,4237.0,
