A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.036
0.118,0.837,0.0422,30.25,
0.163,0.704,0.127,60.5,
0.175,0.594,0.227,90.75,
0.171,0.495,0.317,121.0,
0.159,0.425,0.41,151.0,
0.148,0.356,0.484,182.0,
0.136,0.302,0.555,212.0,
0.122,0.258,0.61,242.0,
0.111,0.219,0.664,272.0,
0.0982,0.185,0.708,302.0,
0.0883,0.16,0.738,333.0,
0.0795,0.136,0.778,363.0,
0.0705,0.116,0.806,393.0,
0.0643,0.0981,0.827,424.0,
0.0586,0.0839,0.86,454.0,
0.0531,0.0725,0.857,484.0,
0.0486,0.0602,0.869,514.0,
0.0451,0.0531,0.896,544.0,
0.0416,0.0452,0.912,575.0,
0.0389,0.0393,0.913,605.0,
0.0365,0.0336,0.922,635.0,
0.0344,0.0294,0.918,666.0,
0.033,0.0252,0.939,696.0,
0.0311,0.0219,0.928,726.0,
0.03,0.0193,0.953,756.0,
0.0286,0.0169,0.952,786.0,
0.0278,0.015,0.946,817.0,
0.027,0.0134,0.951,847.0,
