A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.045
0.0934,0.87,0.0312,22.85,
0.135,0.765,0.0972,45.71,
0.149,0.672,0.174,68.56,
0.149,0.589,0.253,91.41,
0.145,0.523,0.332,114.0,
0.137,0.454,0.399,137.0,
0.13,0.404,0.458,160.0,
0.119,0.354,0.517,183.0,
0.109,0.311,0.568,206.0,
0.101,0.275,0.611,229.0,
0.0953,0.241,0.656,251.0,
0.0866,0.213,0.695,274.0,
0.0801,0.189,0.725,297.0,
0.0734,0.166,0.752,320.0,
0.0686,0.147,0.779,343.0,
0.0628,0.13,0.792,366.0,
0.0597,0.114,0.815,388.0,
0.0551,0.102,0.829,411.0,
0.0507,0.0894,0.851,434.0,
0.0473,0.0801,0.867,457.0,
0.0455,0.0706,0.874,480.0,
0.0422,0.0625,0.89,503.0,
0.0399,0.0548,0.893,526.0,
0.0383,0.0496,0.91,548.0,
0.0362,0.0437,0.901,571.0,
0.0346,0.0398,0.918,594.0,
0.0332,0.0351,0.923,617.0,
0.032,0.0308,0.934,640.0,
0.0309,0.0277,0.923,663.0,
0.03,0.025,0.927,686.0,
0.0289,0.0223,0.941,708.0,
0.0281,0.0203,0.939,731.0,
0.0273,0.0183,0.942,754.0,
0.0268,0.0166,0.943,777.0,
