A,P,time,cat
0.996,0.0,0.0,0.1005
0.88,0.0961,51.36,
0.793,0.18,103.0,
0.715,0.26,154.0,
0.648,0.332,205.0,
0.585,0.395,257.0,
0.522,0.46,308.0,
0.468,0.52,360.0,
0.418,0.565,411.0,
0.377,0.62,462.0,
0.335,0.65,514.0,
0.299,0.69,565.0,
0.265,0.718,616.0,
0.239,0.755,668.0,
0.21,0.777,719.0,
0.186,0.802,770.0,
0.166,0.83,822.0,
0.147,0.844,873.0,
0.132,0.856,925.0,
0.119,0.88,976.0,
0.104,0.884,1027.0,
0.0928,0.908,1079.0,
0.0825,0.904,1130.0,
0.0746,0.929,1181.0,
0.0672,0.936,1233.0,
0.0595,0.943,1284.0,
0.054,0.945,1335.0,
0.0486,0.947,1387.0,
0.0434,0.958,1438.0,
0.04,0.954,1490.0,
0.036,0.965,1541.0,
0.0334,0.973,1592.0,
0.03,0.979,1644.0,
0.0278,0.983,1695.0,
