A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06125
0.115,0.786,0.042,5317.0,
0.11,0.757,0.0773,10635.0,
0.107,0.715,0.113,15952.0,
0.103,0.689,0.15,21269.0,
0.0975,0.653,0.188,26587.0,
0.0924,0.623,0.22,31904.0,
0.0881,0.596,0.255,37221.0,
0.083,0.561,0.291,42539.0,
0.0785,0.535,0.328,47856.0,
0.0742,0.506,0.364,53173.0,
0.0702,0.466,0.399,58491.0,
0.0649,0.445,0.438,63808.0,
0.0603,0.407,0.472,69125.0,
0.0557,0.381,0.503,74443.0,
0.0518,0.351,0.54,79760.0,
0.0473,0.32,0.578,85077.0,
0.0428,0.288,0.61,90394.0,
0.039,0.262,0.641,95712.0,
0.0338,0.23,0.68,101029.0,
0.0301,0.202,0.716,106346.0,
0.0254,0.174,0.735,111664.0,
0.0217,0.147,0.774,116981.0,
0.0175,0.118,0.822,122298.0,
0.0139,0.094,0.846,127616.0,
0.0106,0.071,0.869,132933.0,
0.00737,0.0503,0.906,138250.0,
0.00488,0.0331,0.92,143568.0,
0.00302,0.0209,0.943,148885.0,
0.00187,0.0126,0.958,154202.0,
0.00116,0.00782,0.977,159520.0,
0.0,0.00486,0.989,164837.0,
0.0,0.00306,0.982,170154.0,
0.0,0.00197,0.987,175472.0,
0.0,0.00126,0.997,180789.0,
