A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.049
0.116,0.785,0.0581,9793.0,
0.109,0.736,0.112,19586.0,
0.101,0.692,0.164,29378.0,
0.0941,0.638,0.215,39171.0,
0.0887,0.596,0.269,48964.0,
0.0808,0.553,0.322,58756.0,
0.0743,0.503,0.376,68549.0,
0.0684,0.457,0.43,78342.0,
0.0608,0.408,0.473,88135.0,
0.054,0.372,0.525,97928.0,
0.0479,0.323,0.581,107720.0,
0.0416,0.281,0.633,117513.0,
0.0349,0.233,0.671,127306.0,
0.0288,0.196,0.735,137098.0,
0.0226,0.151,0.78,146891.0,
0.0169,0.113,0.825,156684.0,
0.0113,0.0765,0.867,166477.0,
0.00659,0.0448,0.913,176270.0,
0.00332,0.0225,0.948,186062.0,
0.0015,0.0101,0.97,195855.0,
0.0,0.00459,0.978,205648.0,
0.0,0.0021,0.996,215440.0,
0.0,0.001,1.001,225233.0,
0.0,0.0,1.003,235026.0,
