P,A,time,cat
0.0,1.006,0.0,0.058
0.0728,0.914,0.454,
0.147,0.83,0.909,
0.216,0.777,1.363,
0.277,0.709,1.818,
0.331,0.652,2.272,
0.383,0.599,2.726,
0.425,0.552,3.181,
0.469,0.511,3.635,
0.502,0.479,4.09,
0.534,0.449,4.544,
0.565,0.423,4.999,
0.591,0.395,5.453,
0.608,0.366,5.907,
0.639,0.349,6.362,
0.649,0.327,6.816,
0.666,0.31,7.271,
0.684,0.297,7.725,
0.694,0.282,8.179,
0.703,0.276,8.634,
0.73,0.26,9.088,
0.724,0.254,9.543,
0.731,0.248,9.997,
0.739,0.239,10.45,
0.744,0.232,10.91,
0.743,0.223,11.36,
0.76,0.221,11.81,
0.752,0.214,12.27,
0.768,0.208,12.72,
0.767,0.208,13.18,
0.774,0.199,13.63,
0.767,0.2,14.09,
0.772,0.197,14.54,
0.775,0.193,15.0,
0.791,0.192,15.45,
