A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.08125
0.048,0.828,0.0464,141.0,
0.0459,0.789,0.0895,282.0,
0.0433,0.758,0.132,424.0,
0.0413,0.707,0.172,565.0,
0.0392,0.673,0.216,706.0,
0.0368,0.633,0.258,847.0,
0.0344,0.594,0.301,989.0,
0.0324,0.56,0.341,1130.0,
0.0305,0.517,0.377,1271.0,
0.028,0.492,0.427,1412.0,
0.0261,0.444,0.461,1554.0,
0.0239,0.404,0.505,1695.0,
0.0217,0.374,0.533,1836.0,
0.0196,0.34,0.573,1977.0,
0.0177,0.304,0.615,2119.0,
0.0159,0.274,0.646,2260.0,
0.0141,0.239,0.681,2401.0,
0.0123,0.212,0.716,2542.0,
0.0107,0.182,0.749,2683.0,
0.00922,0.156,0.785,2825.0,
0.00776,0.132,0.818,2966.0,
0.00646,0.11,0.84,3107.0,
0.0053,0.0921,0.85,3248.0,
0.00431,0.0742,0.884,3390.0,
0.00346,0.0595,0.894,3531.0,
0.00278,0.0483,0.914,3672.0,
0.00222,0.0392,0.921,3813.0,
0.00182,0.031,0.94,3955.0,
0.00147,0.0253,0.949,4096.0,
0.0012,0.0207,0.958,4237.0,
0.0,0.0171,0.958,4378.0,
0.0,0.0144,0.957,4520.0,
0.0,0.0123,0.969,4661.0,
0.0,0.0107,0.976,4802.0,
