A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.065
0.0487,0.835,0.0489,188.0,
0.0462,0.805,0.0947,377.0,
0.0442,0.751,0.141,565.0,
0.0413,0.714,0.184,753.0,
0.0393,0.671,0.229,942.0,
0.0367,0.632,0.273,1130.0,
0.0344,0.588,0.317,1318.0,
0.032,0.56,0.361,1507.0,
0.0298,0.511,0.405,1695.0,
0.0275,0.473,0.447,1883.0,
0.0249,0.432,0.487,2072.0,
0.023,0.395,0.537,2260.0,
0.0207,0.356,0.566,2448.0,
0.0185,0.318,0.608,2637.0,
0.0165,0.282,0.649,2825.0,
0.0145,0.25,0.692,3013.0,
0.0124,0.217,0.721,3202.0,
0.0108,0.185,0.762,3390.0,
0.00911,0.156,0.8,3578.0,
0.00757,0.129,0.816,3767.0,
0.00616,0.105,0.85,3955.0,
0.00499,0.0859,0.888,4143.0,
0.00398,0.0674,0.892,4332.0,
0.0031,0.0537,0.921,4520.0,
0.00243,0.0419,0.932,4708.0,
0.00189,0.0327,0.936,4897.0,
0.00149,0.0252,0.959,5085.0,
0.00118,0.0203,0.956,5273.0,
0.0,0.0163,0.967,5462.0,
0.0,0.0135,0.972,5650.0,
