P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.021
0.0937,0.158,0.75,134.0,
0.177,0.141,0.683,268.0,
0.252,0.129,0.611,401.0,
0.313,0.119,0.567,535.0,
0.373,0.109,0.509,669.0,
0.417,0.0998,0.469,803.0,
0.479,0.0903,0.432,937.0,
0.513,0.0843,0.4,1071.0,
0.556,0.0785,0.371,1204.0,
0.589,0.0723,0.342,1338.0,
0.612,0.0664,0.32,1472.0,
0.644,0.0617,0.292,1606.0,
0.667,0.0565,0.274,1740.0,
0.685,0.0534,0.256,1873.0,
0.709,0.0497,0.236,2007.0,
0.736,0.0465,0.221,2141.0,
0.75,0.0433,0.204,2275.0,
0.752,0.0407,0.192,2409.0,
0.78,0.0384,0.182,2542.0,
0.776,0.0361,0.172,2676.0,
0.795,0.0343,0.162,2810.0,
0.809,0.0322,0.155,2944.0,
0.824,0.0308,0.146,3078.0,
0.834,0.0293,0.138,3212.0,
0.842,0.0282,0.132,3345.0,
0.834,0.0266,0.128,3479.0,
0.85,0.0258,0.12,3613.0,
0.844,0.0246,0.117,3747.0,
0.864,0.0236,0.112,3881.0,
0.869,0.0225,0.108,4014.0,
0.867,0.022,0.104,4148.0,
0.871,0.0214,0.0998,4282.0,
0.88,0.0206,0.098,4416.0,
0.875,0.02,0.0946,4550.0,
0.883,0.0195,0.0916,4684.0,
0.884,0.0189,0.089,4817.0,
0.894,0.0182,0.0865,4951.0,
0.886,0.0179,0.0858,5085.0,
