P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.026250000000000002
0.0993,0.156,0.742,115.0,
0.188,0.141,0.677,229.0,
0.266,0.128,0.61,344.0,
0.332,0.116,0.547,458.0,
0.39,0.106,0.497,573.0,
0.441,0.0959,0.458,687.0,
0.496,0.0887,0.421,802.0,
0.528,0.0813,0.378,916.0,
0.574,0.074,0.351,1031.0,
0.606,0.0681,0.323,1145.0,
0.639,0.0621,0.3,1260.0,
0.669,0.0575,0.278,1374.0,
0.683,0.0536,0.253,1489.0,
0.714,0.0505,0.234,1603.0,
0.729,0.0461,0.221,1718.0,
0.76,0.043,0.207,1832.0,
0.761,0.0403,0.192,1947.0,
0.775,0.0378,0.181,2061.0,
0.797,0.0356,0.17,2176.0,
0.798,0.0336,0.158,2290.0,
0.822,0.032,0.149,2405.0,
0.82,0.0301,0.142,2519.0,
0.827,0.0281,0.135,2634.0,
0.836,0.0271,0.131,2748.0,
0.85,0.026,0.121,2863.0,
0.863,0.0247,0.117,2977.0,
0.849,0.0236,0.111,3092.0,
0.869,0.0223,0.108,3206.0,
0.864,0.0218,0.105,3321.0,
0.881,0.0211,0.0997,3435.0,
0.879,0.0204,0.0976,3550.0,
0.884,0.0199,0.0928,3664.0,
0.891,0.0192,0.0909,3779.0,
0.885,0.0188,0.0891,3893.0,
0.887,0.0183,0.0872,4008.0,
0.89,0.0177,0.0837,4122.0,
0.899,0.0173,0.0831,4237.0,
