P,A,time,cat
0.0,1.0,0.0,0.007
0.331,0.662,7156.0,
0.457,0.531,14312.0,
0.545,0.45,21469.0,
0.609,0.387,28625.0,
0.657,0.335,35781.0,
0.695,0.294,42938.0,
0.733,0.259,50094.0,
0.761,0.231,57250.0,
0.787,0.206,64406.0,
0.8,0.184,71562.0,
0.818,0.166,78719.0,
0.848,0.149,85875.0,
0.861,0.135,93031.0,
0.869,0.122,100188.0,
0.873,0.11,107344.0,
0.891,0.1,114500.0,
0.898,0.0923,121656.0,
0.914,0.0839,128812.0,
0.912,0.0774,135969.0,
0.918,0.071,143125.0,
0.914,0.0656,150281.0,
0.936,0.0598,157438.0,
0.943,0.0558,164594.0,
0.935,0.0515,171750.0,
