A,P,time,cat
0.997,0.0,0.0,0.018000000000000002
0.927,0.0649,39.22,
0.844,0.127,78.44,
0.789,0.186,118.0,
0.743,0.244,157.0,
0.686,0.298,196.0,
0.633,0.352,235.0,
0.584,0.396,275.0,
0.535,0.451,314.0,
0.484,0.498,353.0,
0.445,0.543,392.0,
0.396,0.589,431.0,
0.353,0.627,471.0,
0.312,0.676,510.0,
0.276,0.713,549.0,
0.238,0.751,588.0,
0.203,0.775,628.0,
0.169,0.815,667.0,
0.139,0.847,706.0,
0.112,0.876,745.0,
0.087,0.907,784.0,
0.0635,0.922,824.0,
0.0464,0.936,863.0,
0.0331,0.952,902.0,
0.0233,0.965,941.0,
0.0167,0.972,981.0,
0.0125,0.979,1020.0,
0.0102,0.971,1059.0,
