A,P,time,cat
1.001,0.0,0.0,0.016
0.881,0.123,17.03,
0.764,0.23,34.07,
0.68,0.313,51.1,
0.602,0.4,68.14,
0.542,0.463,85.17,
0.478,0.52,102.0,
0.425,0.573,119.0,
0.38,0.616,136.0,
0.347,0.647,153.0,
0.312,0.685,170.0,
0.28,0.712,187.0,
0.258,0.74,204.0,
0.232,0.768,221.0,
0.212,0.789,238.0,
0.198,0.802,256.0,
0.181,0.819,273.0,
0.168,0.834,290.0,
0.156,0.844,307.0,
0.147,0.848,324.0,
0.138,0.851,341.0,
0.131,0.873,358.0,
0.124,0.862,375.0,
0.118,0.882,392.0,
0.114,0.885,409.0,
0.109,0.889,426.0,
0.106,0.889,443.0,
0.101,0.881,460.0,
0.0982,0.903,477.0,
0.095,0.901,494.0,
