A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.058
0.0635,0.13,0.815,36.52,
0.0548,0.24,0.701,73.03,
0.0482,0.337,0.607,110.0,
0.0424,0.42,0.536,146.0,
0.0367,0.491,0.469,183.0,
0.0328,0.553,0.408,219.0,
0.028,0.611,0.358,256.0,
0.0248,0.652,0.32,292.0,
0.0219,0.694,0.277,329.0,
0.0193,0.727,0.243,365.0,
0.017,0.766,0.216,402.0,
0.0149,0.788,0.19,438.0,
0.0132,0.812,0.168,475.0,
0.0116,0.838,0.149,511.0,
0.0104,0.856,0.131,548.0,
0.00922,0.876,0.115,584.0,
0.00807,0.889,0.102,621.0,
0.00714,0.89,0.0906,657.0,
0.00638,0.899,0.0791,694.0,
0.0056,0.914,0.0706,730.0,
0.00502,0.919,0.0633,767.0,
0.00445,0.942,0.057,803.0,
0.00401,0.934,0.0505,840.0,
0.00356,0.956,0.0457,876.0,
0.00319,0.939,0.0404,913.0,
0.00286,0.95,0.0366,949.0,
0.00253,0.945,0.0328,986.0,
0.00236,0.964,0.0297,1022.0,
0.00212,0.958,0.0267,1059.0,
