P,A,time,cat
0.0,1.001,0.0,0.101
0.0251,0.903,305.0,
0.0503,0.866,611.0,
0.0768,0.834,916.0,
0.103,0.817,1222.0,
0.13,0.787,1527.0,
0.156,0.762,1832.0,
0.187,0.745,2138.0,
0.211,0.717,2443.0,
0.241,0.689,2748.0,
0.271,0.654,3054.0,
0.303,0.628,3359.0,
0.331,0.599,3665.0,
0.36,0.567,3970.0,
0.393,0.546,4275.0,
0.425,0.508,4581.0,
0.46,0.478,4886.0,
0.489,0.443,5191.0,
0.52,0.412,5497.0,
0.564,0.387,5802.0,
0.584,0.347,6108.0,
0.624,0.317,6413.0,
0.661,0.281,6718.0,
0.703,0.249,7024.0,
0.734,0.22,7329.0,
0.766,0.187,7634.0,
0.804,0.159,7940.0,
0.833,0.128,8245.0,
0.86,0.106,8551.0,
0.885,0.0847,8856.0,
0.91,0.0666,9161.0,
0.928,0.052,9467.0,
0.94,0.0403,9772.0,
0.959,0.032,10077.0,
0.957,0.0253,10383.0,
0.972,0.0207,10688.0,
0.98,0.0176,10994.0,
0.979,0.0153,11299.0,
