P,A,time,cat
0.0,0.99,0.0,0.12625
0.0353,0.866,273.0,
0.0716,0.842,546.0,
0.111,0.794,818.0,
0.145,0.754,1091.0,
0.184,0.717,1364.0,
0.227,0.686,1637.0,
0.269,0.649,1909.0,
0.307,0.606,2182.0,
0.354,0.568,2455.0,
0.398,0.52,2728.0,
0.441,0.47,3000.0,
0.486,0.435,3273.0,
0.533,0.389,3546.0,
0.577,0.343,3819.0,
0.635,0.3,4091.0,
0.689,0.254,4364.0,
0.726,0.21,4637.0,
0.776,0.17,4910.0,
0.831,0.13,5182.0,
0.864,0.0985,5455.0,
0.899,0.0724,5728.0,
0.926,0.0524,6001.0,
0.949,0.0374,6273.0,
0.961,0.0275,6546.0,
0.971,0.0211,6819.0,
0.98,0.017,7092.0,
0.983,0.0145,7364.0,
0.99,0.0129,7637.0,
0.976,0.0121,7910.0,
