A,P,time,cat
1.007,0.0,0.0,0.051000000000000004
0.892,0.103,1466.0,
0.803,0.191,2932.0,
0.736,0.272,4398.0,
0.653,0.343,5863.0,
0.585,0.41,7329.0,
0.522,0.469,8795.0,
0.475,0.523,10261.0,
0.432,0.572,11727.0,
0.388,0.614,13193.0,
0.348,0.655,14659.0,
0.314,0.678,16125.0,
0.289,0.71,17590.0,
0.257,0.742,19056.0,
0.231,0.765,20522.0,
0.21,0.783,21988.0,
0.188,0.814,23454.0,
0.173,0.828,24920.0,
0.155,0.846,26386.0,
0.14,0.862,27851.0,
0.128,0.87,29317.0,
0.117,0.88,30783.0,
0.105,0.883,32249.0,
0.0964,0.906,33715.0,
0.0873,0.914,35181.0,
0.0789,0.92,36647.0,
0.0722,0.931,38112.0,
0.0663,0.933,39578.0,
0.0612,0.947,41044.0,
0.0561,0.952,42510.0,
0.0509,0.941,43976.0,
0.0471,0.956,45442.0,
0.0435,0.957,46908.0,
0.0403,0.957,48374.0,
0.0374,0.96,49839.0,
0.0345,0.972,51305.0,
0.0322,0.973,52771.0,
0.0302,0.967,54237.0,
