A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.045
0.416,0.0562,0.525,130.0,
0.176,0.169,0.655,261.0,
0.0731,0.284,0.645,391.0,
0.0304,0.392,0.582,522.0,
0.0128,0.484,0.505,652.0,
0.00529,0.565,0.424,782.0,
0.00222,0.632,0.362,913.0,
0.0,0.694,0.309,1043.0,
0.0,0.738,0.256,1173.0,
0.0,0.779,0.217,1304.0,
0.0,0.815,0.182,1434.0,
0.0,0.839,0.156,1565.0,
0.0,0.867,0.131,1695.0,
0.0,0.883,0.113,1825.0,
0.0,0.91,0.0947,1956.0,
0.0,0.922,0.0815,2086.0,
0.0,0.927,0.0689,2217.0,
0.0,0.931,0.0599,2347.0,
0.0,0.939,0.0495,2477.0,
0.0,0.959,0.0436,2608.0,
0.0,0.952,0.0376,2738.0,
0.0,0.972,0.033,2868.0,
0.0,0.968,0.0288,2999.0,
0.0,0.979,0.0252,3129.0,
0.0,0.976,0.0223,3260.0,
0.0,0.982,0.0196,3390.0,
