A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.036
0.293,0.0805,0.629,184.0,
0.0848,0.217,0.697,367.0,
0.0252,0.35,0.631,551.0,
0.00729,0.461,0.528,734.0,
0.00213,0.562,0.439,918.0,
0.0,0.64,0.361,1102.0,
0.0,0.711,0.293,1285.0,
0.0,0.757,0.245,1469.0,
0.0,0.792,0.204,1652.0,
0.0,0.829,0.167,1836.0,
0.0,0.85,0.14,2020.0,
0.0,0.879,0.116,2203.0,
0.0,0.898,0.0961,2387.0,
0.0,0.913,0.0805,2570.0,
0.0,0.931,0.0671,2754.0,
0.0,0.936,0.0567,2938.0,
0.0,0.942,0.0473,3121.0,
0.0,0.963,0.0404,3305.0,
0.0,0.972,0.0344,3488.0,
0.0,0.965,0.0293,3672.0,
