A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.02
0.657,0.272,0.054,1243.0,
0.509,0.429,0.0419,2486.0,
0.407,0.541,0.0332,3729.0,
0.328,0.624,0.0271,4972.0,
0.274,0.684,0.0223,6214.0,
0.227,0.73,0.0186,7457.0,
0.186,0.782,0.0154,8700.0,
0.159,0.808,0.013,9943.0,
0.131,0.833,0.0109,11186.0,
0.113,0.86,0.00923,12429.0,
0.0968,0.879,0.00782,13672.0,
0.0813,0.893,0.00666,14915.0,
0.0709,0.91,0.00571,16158.0,
0.0602,0.916,0.00497,17401.0,
0.052,0.921,0.00422,18644.0,
0.0446,0.926,0.00364,19886.0,
0.0393,0.954,0.0032,21129.0,
0.034,0.944,0.00276,22372.0,
0.0296,0.939,0.00242,23615.0,
0.0261,0.941,0.00212,24858.0,
