A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.025
0.689,0.232,0.0563,822.0,
0.562,0.381,0.0453,1644.0,
0.457,0.48,0.0369,2465.0,
0.379,0.567,0.0309,3287.0,
0.322,0.636,0.0259,4109.0,
0.273,0.681,0.0225,4931.0,
0.235,0.715,0.0191,5752.0,
0.202,0.766,0.0165,6574.0,
0.175,0.79,0.0143,7396.0,
0.151,0.821,0.0123,8218.0,
0.13,0.832,0.0106,9040.0,
0.114,0.848,0.00933,9861.0,
0.0996,0.863,0.0082,10683.0,
0.0871,0.875,0.00708,11505.0,
0.0774,0.891,0.00624,12327.0,
0.0671,0.896,0.00554,13148.0,
0.0596,0.903,0.00481,13970.0,
0.0526,0.918,0.00428,14792.0,
0.0469,0.921,0.0038,15614.0,
0.0413,0.93,0.00337,16435.0,
0.037,0.937,0.00301,17257.0,
0.0325,0.938,0.00269,18079.0,
