A,P,time,cat
1.006,0.0,0.0,0.03
0.921,0.0494,584.0,
0.875,0.0984,1169.0,
0.836,0.149,1753.0,
0.775,0.196,2338.0,
0.726,0.245,2922.0,
0.672,0.293,3507.0,
0.639,0.345,4091.0,
0.585,0.387,4676.0,
0.538,0.431,5260.0,
0.499,0.479,5844.0,
0.45,0.528,6429.0,
0.399,0.565,7013.0,
0.36,0.612,7598.0,
0.319,0.656,8182.0,
0.279,0.704,8767.0,
0.24,0.742,9351.0,
0.202,0.78,9936.0,
0.167,0.811,10520.0,
0.134,0.85,11105.0,
0.105,0.877,11689.0,
0.0785,0.907,12273.0,
0.0582,0.94,12858.0,
0.0415,0.944,13442.0,
0.0286,0.962,14027.0,
0.019,0.987,14611.0,
0.0127,0.985,15196.0,
0.00829,0.989,15780.0,
0.00538,0.993,16365.0,
0.00341,1.0,16949.0,
