A,P,time,cat
1.003,0.0,0.0,0.021
0.899,0.0815,5.129,
0.825,0.157,10.26,
0.766,0.229,15.39,
0.693,0.294,20.52,
0.638,0.358,25.65,
0.575,0.422,30.77,
0.52,0.47,35.9,
0.47,0.516,41.03,
0.423,0.57,46.16,
0.376,0.618,51.29,
0.337,0.645,56.42,
0.298,0.695,61.55,
0.268,0.729,66.68,
0.236,0.759,71.81,
0.211,0.777,76.94,
0.186,0.822,82.06,
0.165,0.844,87.19,
0.145,0.853,92.32,
0.129,0.878,97.45,
0.112,0.883,103.0,
0.1,0.906,108.0,
0.0882,0.908,113.0,
0.0784,0.921,118.0,
0.0707,0.934,123.0,
0.062,0.937,128.0,
0.0555,0.942,133.0,
0.0502,0.959,138.0,
0.0453,0.946,144.0,
0.0408,0.952,149.0,
0.0374,0.96,154.0,
0.0339,0.968,159.0,
