A,P,time,cat
0.994,0.0,0.0,0.014
0.906,0.0788,7.571,
0.839,0.153,15.14,
0.77,0.221,22.71,
0.706,0.285,30.29,
0.647,0.343,37.86,
0.601,0.396,45.43,
0.545,0.449,53.0,
0.493,0.498,60.57,
0.45,0.54,68.14,
0.409,0.587,75.71,
0.37,0.624,83.29,
0.333,0.661,90.86,
0.304,0.693,98.43,
0.268,0.73,106.0,
0.24,0.764,114.0,
0.211,0.786,121.0,
0.192,0.804,129.0,
0.171,0.827,136.0,
0.15,0.846,144.0,
0.135,0.864,151.0,
0.121,0.874,159.0,
0.107,0.891,167.0,
0.0942,0.907,174.0,
0.0846,0.923,182.0,
0.0757,0.931,189.0,
0.067,0.927,197.0,
0.0612,0.926,204.0,
0.0538,0.935,212.0,
0.0487,0.947,220.0,
0.0445,0.952,227.0,
0.04,0.953,235.0,
0.0364,0.961,242.0,
0.0335,0.975,250.0,
0.0309,0.973,257.0,
0.0288,0.969,265.0,
