A,P,time,cat
1.0,0.0,0.0,0.006
0.895,0.109,23.53,
0.779,0.213,47.06,
0.677,0.314,70.58,
0.589,0.407,94.11,
0.494,0.489,118.0,
0.425,0.568,141.0,
0.362,0.639,165.0,
0.303,0.694,188.0,
0.264,0.736,212.0,
0.227,0.768,235.0,
0.199,0.8,259.0,
0.177,0.826,282.0,
0.158,0.836,306.0,
0.144,0.852,329.0,
0.13,0.873,353.0,
0.12,0.874,376.0,
0.11,0.877,400.0,
0.101,0.898,424.0,
0.0938,0.897,447.0,
0.0871,0.909,471.0,
0.0813,0.91,494.0,
0.0743,0.928,518.0,
0.0695,0.922,541.0,
0.0643,0.931,565.0,
0.0602,0.939,588.0,
0.0558,0.943,612.0,
0.0521,0.945,635.0,
0.0491,0.961,659.0,
0.0457,0.954,682.0,
0.0427,0.966,706.0,
0.0398,0.957,729.0,
0.0374,0.946,753.0,
0.0351,0.96,776.0,
0.0327,0.963,800.0,
0.0306,0.973,823.0,
0.029,0.962,847.0,
