A,P,time,cat
1.014,0.0,0.0,0.004
0.892,0.112,36.39,
0.766,0.22,72.79,
0.672,0.322,109.0,
0.58,0.411,146.0,
0.506,0.491,182.0,
0.432,0.559,218.0,
0.377,0.618,255.0,
0.327,0.674,291.0,
0.287,0.719,328.0,
0.256,0.741,364.0,
0.231,0.762,400.0,
0.208,0.791,437.0,
0.188,0.805,473.0,
0.174,0.819,510.0,
0.159,0.834,546.0,
0.145,0.844,582.0,
0.134,0.867,619.0,
0.124,0.883,655.0,
0.114,0.884,691.0,
0.105,0.896,728.0,
0.0976,0.903,764.0,
0.0899,0.899,801.0,
0.0833,0.918,837.0,
0.0771,0.932,873.0,
0.0717,0.926,910.0,
0.0664,0.92,946.0,
0.0617,0.943,983.0,
0.0572,0.94,1019.0,
0.0534,0.947,1055.0,
0.0489,0.949,1092.0,
0.0465,0.963,1128.0,
0.0436,0.949,1165.0,
0.0404,0.957,1201.0,
