A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08875
0.0898,0.771,0.0606,253.0,
0.0835,0.708,0.123,505.0,
0.0762,0.659,0.186,758.0,
0.0699,0.594,0.248,1011.0,
0.0646,0.537,0.306,1264.0,
0.0576,0.489,0.37,1516.0,
0.0514,0.439,0.425,1769.0,
0.045,0.384,0.488,2022.0,
0.0394,0.332,0.545,2275.0,
0.0331,0.277,0.604,2527.0,
0.0274,0.23,0.659,2780.0,
0.0218,0.183,0.709,3033.0,
0.0162,0.137,0.757,3286.0,
0.0116,0.0972,0.808,3538.0,
0.0074,0.0637,0.856,3791.0,
0.00456,0.039,0.883,4044.0,
0.0028,0.0238,0.903,4297.0,
0.00201,0.017,0.914,4549.0,
0.00169,0.0144,0.919,4802.0,
