A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.071
0.0949,0.796,0.0443,228.0,
0.0896,0.754,0.0885,456.0,
0.0845,0.713,0.132,684.0,
0.0798,0.674,0.178,913.0,
0.0739,0.637,0.222,1141.0,
0.0703,0.594,0.266,1369.0,
0.0655,0.556,0.312,1597.0,
0.0611,0.516,0.355,1825.0,
0.0557,0.479,0.396,2053.0,
0.0524,0.435,0.442,2282.0,
0.0471,0.396,0.488,2510.0,
0.0432,0.362,0.529,2738.0,
0.0385,0.324,0.565,2966.0,
0.0336,0.29,0.61,3194.0,
0.0299,0.253,0.651,3422.0,
0.0256,0.214,0.688,3650.0,
0.0217,0.185,0.733,3879.0,
0.0179,0.149,0.769,4107.0,
0.0141,0.119,0.794,4335.0,
0.0108,0.0908,0.845,4563.0,
0.00788,0.0659,0.881,4791.0,
0.00554,0.0462,0.906,5019.0,
0.00376,0.0316,0.908,5248.0,
0.00269,0.0227,0.927,5476.0,
0.00207,0.0176,0.932,5704.0,
0.00179,0.0152,0.928,5932.0,
