A,P,time,cat
1.005,0.0,0.0,0.061
0.52,0.45,0.00575,
0.278,0.696,0.0115,
0.159,0.822,0.0173,
0.102,0.88,0.023,
0.0739,0.905,0.0288,
0.0606,0.926,0.0345,
0.0546,0.916,0.0403,
0.0513,0.924,0.046,
0.0508,0.931,0.0518,
0.0505,0.922,0.0575,
0.0494,0.938,0.0633,
0.0493,0.928,0.069,
0.0486,0.933,0.0748,
0.0492,0.921,0.0805,
0.049,0.922,0.0863,
0.0492,0.93,0.092,
0.049,0.931,0.0978,
0.0491,0.923,0.104,
0.0491,0.926,0.109,
0.0491,0.928,0.115,
0.0495,0.929,0.121,
0.0494,0.937,0.127,
0.0492,0.927,0.132,
0.0499,0.92,0.138,
