A,P,time,cat
0.986,0.0,0.0,0.07625
0.443,0.524,0.00575,
0.208,0.76,0.0115,
0.111,0.864,0.0173,
0.0733,0.895,0.023,
0.0587,0.915,0.0288,
0.0527,0.922,0.0345,
0.0501,0.914,0.0403,
0.0502,0.913,0.046,
0.0488,0.933,0.0518,
0.0483,0.918,0.0575,
0.0492,0.929,0.0633,
0.0491,0.924,0.069,
0.0489,0.924,0.0748,
0.0482,0.918,0.0805,
0.0486,0.917,0.0863,
0.0486,0.922,0.092,
0.0492,0.913,0.0978,
0.0485,0.915,0.104,
0.0493,0.921,0.109,
0.0487,0.922,0.115,
0.0482,0.917,0.121,
0.0492,0.916,0.127,
0.0481,0.936,0.132,
0.0488,0.923,0.138,
