P,A,time,cat
0.0,1.004,0.0,0.095
0.0882,0.862,0.00777,
0.185,0.769,0.0155,
0.283,0.679,0.0233,
0.375,0.59,0.0311,
0.456,0.505,0.0389,
0.545,0.428,0.0466,
0.617,0.361,0.0544,
0.672,0.303,0.0622,
0.724,0.246,0.07,
0.774,0.207,0.0777,
0.814,0.168,0.0855,
0.856,0.138,0.0933,
0.872,0.111,0.101,
0.902,0.0898,0.109,
0.92,0.0741,0.117,
0.926,0.0596,0.124,
0.956,0.0488,0.132,
0.958,0.04,0.14,
0.965,0.0331,0.148,
0.957,0.0277,0.155,
0.971,0.0231,0.163,
0.972,0.0198,0.171,
0.969,0.0171,0.179,
0.975,0.0149,0.187,
0.974,0.013,0.194,
0.967,0.0118,0.202,
0.986,0.011,0.21,
0.996,0.00995,0.218,
0.977,0.0094,0.225,
0.982,0.00871,0.233,
0.979,0.0084,0.241,
