P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0325
0.105,0.0634,0.81,193.0,
0.202,0.0562,0.723,387.0,
0.299,0.0498,0.63,580.0,
0.386,0.0425,0.55,773.0,
0.469,0.0374,0.48,966.0,
0.552,0.0316,0.402,1160.0,
0.624,0.0264,0.334,1353.0,
0.685,0.0216,0.278,1546.0,
0.738,0.0174,0.222,1739.0,
0.793,0.0139,0.179,1933.0,
0.83,0.011,0.14,2126.0,
0.87,0.00858,0.108,2319.0,
0.899,0.00653,0.0835,2512.0,
0.927,0.005,0.0638,2706.0,
0.943,0.00384,0.0482,2899.0,
0.963,0.00287,0.0371,3092.0,
0.957,0.00224,0.0283,3285.0,
0.974,0.00172,0.022,3479.0,
0.975,0.00138,0.0172,3672.0,
