P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.026
0.0605,0.067,0.853,137.0,
0.119,0.0626,0.802,274.0,
0.175,0.0585,0.748,411.0,
0.229,0.0544,0.704,548.0,
0.28,0.0504,0.657,685.0,
0.339,0.0474,0.596,822.0,
0.386,0.0436,0.556,959.0,
0.434,0.0398,0.507,1096.0,
0.48,0.0362,0.469,1233.0,
0.521,0.0332,0.431,1370.0,
0.564,0.0305,0.386,1507.0,
0.607,0.0275,0.346,1644.0,
0.64,0.0249,0.313,1781.0,
0.694,0.0217,0.278,1918.0,
0.715,0.0197,0.25,2055.0,
0.749,0.0173,0.22,2192.0,
0.784,0.0153,0.194,2328.0,
0.81,0.0134,0.171,2465.0,
0.835,0.0116,0.148,2602.0,
0.852,0.0101,0.129,2739.0,
0.879,0.00866,0.111,2876.0,
0.879,0.00746,0.0956,3013.0,
0.908,0.00646,0.0823,3150.0,
0.903,0.00561,0.0705,3287.0,
0.929,0.00476,0.0599,3424.0,
0.939,0.00401,0.0515,3561.0,
0.947,0.00348,0.0434,3698.0,
0.954,0.00296,0.0371,3835.0,
0.964,0.00254,0.0323,3972.0,
0.965,0.0022,0.0277,4109.0,
0.979,0.00188,0.0243,4246.0,
0.961,0.00161,0.0209,4383.0,
0.986,0.00143,0.0181,4520.0,
