A,P,time,cat
1.006,0.0,0.0,0.0975
0.84,0.0739,0.11,
0.777,0.13,0.221,
0.737,0.179,0.331,
0.683,0.227,0.441,
0.638,0.272,0.552,
0.589,0.317,0.662,
0.543,0.366,0.772,
0.496,0.413,0.883,
0.45,0.458,0.993,
0.408,0.506,1.103,
0.367,0.552,1.214,
0.32,0.588,1.324,
0.28,0.635,1.434,
0.242,0.678,1.545,
0.204,0.717,1.655,
0.167,0.759,1.765,
0.134,0.79,1.876,
0.104,0.825,1.986,
0.0798,0.858,2.096,
0.0587,0.888,2.207,
0.0435,0.908,2.317,
0.032,0.923,2.427,
0.0237,0.939,2.538,
0.0182,0.953,2.648,
0.0147,0.943,2.758,
0.0122,0.969,2.869,
0.0105,0.969,2.979,
0.00935,0.976,3.089,
0.00848,0.979,3.2,
0.0079,0.98,3.31,
