A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.013749999999999998
0.0681,0.866,0.0526,695.0,
0.0638,0.804,0.105,1391.0,
0.0613,0.781,0.157,2086.0,
0.057,0.727,0.209,2781.0,
0.0535,0.674,0.257,3477.0,
0.0493,0.635,0.309,4172.0,
0.0462,0.585,0.356,4867.0,
0.0428,0.535,0.411,5563.0,
0.0394,0.5,0.452,6258.0,
0.036,0.457,0.499,6953.0,
0.0323,0.411,0.54,7649.0,
0.0294,0.372,0.587,8344.0,
0.0267,0.333,0.622,9040.0,
0.0236,0.298,0.666,9735.0,
0.021,0.264,0.703,10430.0,
0.0187,0.235,0.735,11126.0,
0.0164,0.21,0.765,11821.0,
0.0145,0.183,0.789,12516.0,
0.0128,0.16,0.819,13212.0,
0.0112,0.143,0.832,13907.0,
0.0102,0.128,0.846,14602.0,
0.0093,0.117,0.867,15298.0,
0.00852,0.108,0.876,15993.0,
0.008,0.102,0.875,16688.0,
0.00768,0.0964,0.887,17384.0,
0.00737,0.0945,0.899,18079.0,
