P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.079
0.0713,0.0481,0.805,183.0,
0.143,0.0439,0.733,366.0,
0.208,0.0412,0.676,548.0,
0.269,0.037,0.623,731.0,
0.327,0.0337,0.561,914.0,
0.39,0.0308,0.517,1097.0,
0.439,0.0275,0.466,1280.0,
0.484,0.0247,0.421,1462.0,
0.528,0.0225,0.375,1645.0,
0.57,0.0201,0.336,1828.0,
0.625,0.0178,0.299,2011.0,
0.649,0.0158,0.265,2194.0,
0.685,0.0139,0.235,2376.0,
0.708,0.0126,0.207,2559.0,
0.735,0.0109,0.184,2742.0,
0.765,0.00966,0.16,2925.0,
0.78,0.00834,0.141,3108.0,
0.795,0.00734,0.122,3290.0,
0.819,0.00644,0.108,3473.0,
0.833,0.00566,0.0938,3656.0,
0.847,0.00484,0.0812,3839.0,
0.859,0.00416,0.0711,4021.0,
0.86,0.00364,0.0615,4204.0,
0.877,0.00312,0.0531,4387.0,
0.891,0.00277,0.0457,4570.0,
0.889,0.00238,0.04,4753.0,
0.897,0.00203,0.0345,4935.0,
0.904,0.00178,0.0302,5118.0,
0.907,0.00151,0.0252,5301.0,
0.905,0.00131,0.022,5484.0,
0.911,0.00114,0.019,5667.0,
0.923,0.0,0.0165,5849.0,
0.916,0.0,0.0141,6032.0,
0.914,0.0,0.0123,6215.0,
