P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.09875
0.0632,0.0471,0.799,129.0,
0.123,0.044,0.75,258.0,
0.183,0.0408,0.69,387.0,
0.236,0.0377,0.63,517.0,
0.291,0.0347,0.583,646.0,
0.342,0.0318,0.545,775.0,
0.391,0.0293,0.492,904.0,
0.437,0.0267,0.451,1033.0,
0.477,0.0247,0.413,1162.0,
0.517,0.0222,0.373,1291.0,
0.56,0.0202,0.343,1421.0,
0.589,0.0185,0.308,1550.0,
0.622,0.0165,0.279,1679.0,
0.656,0.0149,0.252,1808.0,
0.679,0.0133,0.222,1937.0,
0.695,0.0119,0.202,2066.0,
0.727,0.0106,0.181,2195.0,
0.748,0.00958,0.16,2325.0,
0.768,0.00839,0.143,2454.0,
0.777,0.00755,0.126,2583.0,
0.803,0.00672,0.113,2712.0,
0.814,0.00596,0.101,2841.0,
0.83,0.00536,0.0893,2970.0,
0.841,0.00468,0.0784,3099.0,
0.846,0.00413,0.07,3229.0,
0.851,0.00366,0.0621,3358.0,
0.863,0.00321,0.0545,3487.0,
0.874,0.00285,0.0482,3616.0,
0.867,0.0025,0.0426,3745.0,
0.886,0.00221,0.0375,3874.0,
0.892,0.00196,0.0328,4003.0,
0.888,0.00173,0.029,4133.0,
0.887,0.00152,0.0254,4262.0,
0.902,0.00133,0.0224,4391.0,
0.893,0.00118,0.0198,4520.0,
