A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.027
0.0712,0.115,0.816,0.57,
0.0635,0.219,0.719,1.139,
0.0557,0.311,0.638,1.709,
0.0503,0.388,0.565,2.279,
0.0445,0.454,0.503,2.848,
0.0396,0.519,0.442,3.418,
0.035,0.572,0.394,3.988,
0.031,0.616,0.35,4.557,
0.0274,0.644,0.314,5.127,
0.0243,0.695,0.279,5.697,
0.0219,0.723,0.242,6.266,
0.0193,0.756,0.221,6.836,
0.0174,0.78,0.195,7.406,
0.0154,0.802,0.176,7.975,
0.0139,0.829,0.155,8.545,
0.0124,0.836,0.139,9.115,
0.011,0.857,0.124,9.685,
0.00982,0.876,0.112,10.25,
0.00894,0.891,0.1,10.82,
0.00784,0.901,0.0897,11.39,
0.00707,0.917,0.08,11.96,
0.00634,0.92,0.0717,12.53,
0.00569,0.926,0.0647,13.1,
0.00512,0.932,0.0583,13.67,
0.00462,0.945,0.0524,14.24,
0.00418,0.938,0.0476,14.81,
0.0038,0.947,0.0428,15.38,
0.00343,0.949,0.0386,15.95,
0.00311,0.957,0.0352,16.52,
0.0028,0.952,0.0322,17.09,
0.00254,0.964,0.0288,17.66,
