A,P,time,cat
1.001,0.0,0.0,0.018
0.974,0.0223,0.813,
0.956,0.0421,1.626,
0.945,0.0608,2.439,
0.919,0.077,3.253,
0.909,0.0922,4.066,
0.885,0.105,4.879,
0.883,0.118,5.692,
0.875,0.128,6.505,
0.86,0.139,7.318,
0.845,0.147,8.132,
0.845,0.155,8.945,
0.842,0.162,9.758,
0.834,0.17,10.57,
0.823,0.175,11.38,
0.818,0.183,12.2,
0.814,0.185,13.01,
0.809,0.189,13.82,
0.81,0.195,14.64,
0.805,0.198,15.45,
0.799,0.199,16.26,
0.786,0.201,17.08,
0.792,0.207,17.89,
0.788,0.209,18.7,
0.779,0.21,19.52,
0.801,0.213,20.33,
0.783,0.216,21.14,
0.787,0.212,21.96,
0.784,0.217,22.77,
0.783,0.216,23.58,
0.79,0.218,24.39,
0.777,0.22,25.21,
0.777,0.221,26.02,
0.773,0.223,26.83,
0.777,0.221,27.65,
0.777,0.226,28.46,
0.765,0.227,29.27,
0.771,0.223,30.09,
0.769,0.227,30.9,
