A,P,time,cat
1.0,0.0,0.0,0.0225
0.964,0.0251,0.736,
0.959,0.0468,1.471,
0.921,0.0676,2.207,
0.913,0.0842,2.942,
0.903,0.101,3.678,
0.885,0.114,4.413,
0.873,0.127,5.149,
0.858,0.139,5.884,
0.851,0.149,6.62,
0.835,0.157,7.356,
0.83,0.165,8.091,
0.826,0.174,8.827,
0.818,0.179,9.562,
0.813,0.183,10.3,
0.806,0.188,11.03,
0.802,0.194,11.77,
0.792,0.201,12.5,
0.8,0.201,13.24,
0.804,0.204,13.98,
0.794,0.207,14.71,
0.794,0.209,15.45,
0.79,0.213,16.18,
0.779,0.21,16.92,
0.781,0.217,17.65,
0.785,0.219,18.39,
0.775,0.222,19.12,
0.782,0.22,19.86,
0.78,0.222,20.6,
0.781,0.222,21.33,
0.775,0.224,22.07,
0.767,0.221,22.8,
0.775,0.224,23.54,
0.772,0.225,24.27,
0.783,0.224,25.01,
0.776,0.226,25.74,
0.766,0.228,26.48,
