A,P,time,cat
1.009,0.0,0.0,0.023
0.926,0.0721,0.276,
0.867,0.136,0.552,
0.807,0.191,0.828,
0.753,0.236,1.103,
0.711,0.281,1.379,
0.673,0.319,1.655,
0.652,0.344,1.931,
0.616,0.379,2.207,
0.602,0.397,2.483,
0.58,0.422,2.758,
0.559,0.435,3.034,
0.544,0.444,3.31,
0.534,0.464,3.586,
0.523,0.477,3.862,
0.513,0.486,4.138,
0.5,0.495,4.414,
0.497,0.5,4.689,
0.491,0.511,4.965,
0.487,0.512,5.241,
0.48,0.514,5.517,
0.482,0.518,5.793,
0.472,0.524,6.069,
0.476,0.524,6.344,
0.464,0.525,6.62,
0.468,0.534,6.896,
0.462,0.537,7.172,
