A,P,time,cat
1.007,0.0,0.0,0.043
0.859,0.127,188.0,
0.749,0.243,377.0,
0.654,0.34,565.0,
0.571,0.426,753.0,
0.492,0.497,942.0,
0.427,0.563,1130.0,
0.383,0.619,1318.0,
0.329,0.663,1507.0,
0.292,0.701,1695.0,
0.259,0.73,1883.0,
0.226,0.764,2072.0,
0.203,0.783,2260.0,
0.183,0.802,2448.0,
0.166,0.826,2637.0,
0.151,0.838,2825.0,
0.137,0.849,3013.0,
0.125,0.873,3202.0,
0.115,0.877,3390.0,
0.108,0.888,3578.0,
0.101,0.897,3767.0,
0.0966,0.892,3955.0,
0.0898,0.9,4143.0,
0.0846,0.909,4332.0,
0.0821,0.919,4520.0,
