P,A,time,cat
0.0,0.993,0.0,0.045
0.0611,0.908,0.0276,
0.124,0.837,0.0552,
0.184,0.793,0.0828,
0.247,0.724,0.11,
0.304,0.664,0.138,
0.355,0.613,0.166,
0.41,0.564,0.193,
0.456,0.514,0.221,
0.512,0.46,0.248,
0.562,0.418,0.276,
0.604,0.374,0.304,
0.642,0.336,0.331,
0.683,0.296,0.359,
0.713,0.263,0.386,
0.75,0.23,0.414,
0.782,0.199,0.442,
0.8,0.176,0.469,
0.83,0.152,0.497,
0.851,0.133,0.524,
0.865,0.115,0.552,
0.884,0.102,0.58,
0.9,0.0884,0.607,
0.915,0.0785,0.635,
0.923,0.0703,0.662,
0.936,0.0636,0.69,
0.933,0.0569,0.718,
0.934,0.0526,0.745,
0.95,0.0483,0.773,
0.942,0.045,0.8,
0.954,0.0423,0.828,
