P,A,time,cat
0.0,0.99,0.0,0.084
0.031,0.891,303.0,
0.0626,0.862,605.0,
0.0948,0.837,908.0,
0.129,0.796,1211.0,
0.162,0.767,1513.0,
0.196,0.738,1816.0,
0.231,0.696,2118.0,
0.268,0.665,2421.0,
0.301,0.633,2724.0,
0.338,0.599,3026.0,
0.377,0.555,3329.0,
0.42,0.52,3632.0,
0.462,0.482,3934.0,
0.499,0.441,4237.0,
0.541,0.395,4540.0,
0.6,0.351,4842.0,
0.635,0.304,5145.0,
0.69,0.259,5448.0,
0.73,0.211,5750.0,
0.781,0.162,6053.0,
0.835,0.116,6356.0,
0.901,0.0728,6658.0,
0.932,0.0393,6961.0,
0.94,0.0215,7263.0,
0.981,0.0155,7566.0,
0.967,0.0138,7869.0,
0.97,0.0135,8171.0,
0.964,0.0133,8474.0,
