P,A,time,cat
0.0,0.981,0.0,0.10500000000000001
0.035,0.884,235.0,
0.0708,0.832,471.0,
0.108,0.809,706.0,
0.144,0.775,942.0,
0.185,0.732,1177.0,
0.221,0.694,1412.0,
0.264,0.653,1648.0,
0.307,0.617,1883.0,
0.349,0.575,2119.0,
0.39,0.531,2354.0,
0.434,0.488,2590.0,
0.484,0.444,2825.0,
0.528,0.392,3060.0,
0.576,0.351,3296.0,
0.632,0.295,3531.0,
0.68,0.252,3767.0,
0.738,0.197,4002.0,
0.8,0.146,4238.0,
0.849,0.0973,4473.0,
0.907,0.0551,4708.0,
0.944,0.0276,4944.0,
0.953,0.0173,5179.0,
0.954,0.0141,5415.0,
0.968,0.0135,5650.0,
