A,P,time,cat
0.995,0.0,0.0,0.052500000000000005
0.681,0.285,5910.0,
0.545,0.409,11821.0,
0.463,0.497,17731.0,
0.398,0.553,23642.0,
0.347,0.609,29552.0,
0.311,0.651,35463.0,
0.272,0.68,41373.0,
0.242,0.715,47283.0,
0.22,0.734,53194.0,
0.202,0.762,59104.0,
0.18,0.774,65015.0,
0.166,0.78,70925.0,
0.154,0.809,76836.0,
0.139,0.81,82746.0,
0.129,0.828,88656.0,
0.119,0.843,94567.0,
0.11,0.841,100477.0,
0.103,0.852,106388.0,
0.0958,0.862,112298.0,
0.0902,0.871,118208.0,
0.0843,0.866,124119.0,
0.0793,0.864,130029.0,
0.0748,0.883,135940.0,
0.0705,0.891,141850.0,
0.0674,0.89,147761.0,
0.0636,0.883,153671.0,
