A,P,time,cat
1.006,0.0,0.0,0.06375
0.876,0.127,0.448,
0.766,0.234,0.896,
0.669,0.324,1.344,
0.591,0.41,1.792,
0.514,0.479,2.241,
0.459,0.542,2.689,
0.404,0.592,3.137,
0.358,0.642,3.585,
0.316,0.673,4.033,
0.283,0.72,4.481,
0.25,0.754,4.929,
0.226,0.761,5.377,
0.196,0.79,5.826,
0.175,0.814,6.274,
0.155,0.834,6.722,
0.142,0.847,7.17,
0.125,0.868,7.618,
0.113,0.871,8.066,
0.101,0.895,8.514,
0.0892,0.895,8.963,
0.0812,0.908,9.411,
0.0736,0.922,9.859,
0.0662,0.919,10.31,
0.0597,0.939,10.75,
0.0547,0.937,11.2,
0.0492,0.926,11.65,
0.045,0.95,12.1,
0.0415,0.953,12.55,
0.038,0.951,13.0,
0.0349,0.955,13.44,
0.0326,0.954,13.89,
0.0296,0.963,14.34,
