A,P,time,cat
0.999,0.0,0.0,0.0675
0.887,0.111,22.29,
0.786,0.202,44.58,
0.708,0.286,66.87,
0.634,0.35,89.16,
0.578,0.412,111.0,
0.517,0.472,134.0,
0.477,0.52,156.0,
0.434,0.556,178.0,
0.39,0.595,201.0,
0.367,0.632,223.0,
0.335,0.662,245.0,
0.306,0.685,267.0,
0.279,0.713,290.0,
0.259,0.727,312.0,
0.244,0.75,334.0,
0.225,0.773,357.0,
0.211,0.766,379.0,
0.194,0.788,401.0,
0.183,0.798,424.0,
0.172,0.819,446.0,
0.162,0.821,468.0,
0.152,0.845,490.0,
0.143,0.841,513.0,
0.137,0.844,535.0,
0.129,0.858,557.0,
0.124,0.867,580.0,
0.119,0.872,602.0,
0.114,0.87,624.0,
0.108,0.876,646.0,
0.105,0.871,669.0,
0.102,0.88,691.0,
0.0982,0.877,713.0,
0.0946,0.89,736.0,
0.0924,0.889,758.0,
0.0898,0.896,780.0,
0.0877,0.907,802.0,
0.0853,0.899,825.0,
0.0846,0.904,847.0,
