A,P,time,cat
0.998,0.0,0.0,0.054
0.899,0.109,27.47,
0.796,0.202,54.94,
0.701,0.28,82.42,
0.645,0.355,110.0,
0.578,0.412,137.0,
0.518,0.469,165.0,
0.473,0.519,192.0,
0.435,0.562,220.0,
0.391,0.591,247.0,
0.365,0.633,275.0,
0.33,0.661,302.0,
0.306,0.682,330.0,
0.282,0.704,357.0,
0.258,0.731,385.0,
0.238,0.753,412.0,
0.222,0.771,440.0,
0.207,0.792,467.0,
0.193,0.797,494.0,
0.179,0.81,522.0,
0.172,0.821,549.0,
0.161,0.831,577.0,
0.152,0.838,604.0,
0.143,0.849,632.0,
0.135,0.854,659.0,
0.129,0.857,687.0,
0.123,0.862,714.0,
0.117,0.87,742.0,
0.112,0.888,769.0,
0.108,0.877,797.0,
0.104,0.894,824.0,
0.101,0.894,852.0,
0.098,0.894,879.0,
0.0938,0.889,907.0,
0.0915,0.885,934.0,
0.0899,0.91,962.0,
0.0868,0.905,989.0,
