P,A,time,cat
0.0,1.0,0.0,0.081
0.269,0.726,0.00573,
0.473,0.52,0.0115,
0.619,0.37,0.0172,
0.722,0.268,0.0229,
0.797,0.196,0.0287,
0.857,0.149,0.0344,
0.892,0.109,0.0401,
0.906,0.0837,0.0459,
0.934,0.0655,0.0516,
0.937,0.053,0.0573,
0.958,0.0438,0.0631,
0.963,0.0382,0.0688,
0.962,0.0341,0.0745,
0.96,0.0314,0.0803,
0.962,0.029,0.086,
0.963,0.0274,0.0917,
0.975,0.0266,0.0975,
0.969,0.0261,0.103,
0.968,0.0254,0.109,
0.964,0.0252,0.115,
0.969,0.025,0.12,
0.967,0.0246,0.126,
0.968,0.0245,0.132,
0.962,0.0248,0.138,
0.972,0.0245,0.143,
0.955,0.0247,0.149,
0.963,0.0245,0.155,
0.974,0.0243,0.161,
0.979,0.0238,0.166,
0.974,0.0244,0.172,
