A,P,time,cat
1.009,0.0,0.0,0.019
0.913,0.0812,16.62,
0.831,0.16,33.24,
0.757,0.236,49.85,
0.698,0.302,66.47,
0.634,0.362,83.09,
0.576,0.425,99.71,
0.516,0.483,116.0,
0.465,0.524,133.0,
0.429,0.568,150.0,
0.382,0.615,166.0,
0.348,0.65,183.0,
0.312,0.691,199.0,
0.281,0.72,216.0,
0.253,0.747,233.0,
0.229,0.775,249.0,
0.207,0.783,266.0,
0.186,0.808,282.0,
0.169,0.839,299.0,
0.152,0.848,316.0,
0.136,0.875,332.0,
0.123,0.876,349.0,
0.111,0.891,366.0,
0.099,0.894,382.0,
0.0898,0.914,399.0,
0.0815,0.92,415.0,
0.0726,0.928,432.0,
0.0665,0.925,449.0,
0.0599,0.934,465.0,
0.0544,0.939,482.0,
0.0491,0.946,499.0,
0.045,0.956,515.0,
0.0412,0.951,532.0,
0.0373,0.961,548.0,
0.0344,0.956,565.0,
