P,A,time,cat
0.0,0.996,0.0,0.07875
0.0269,0.912,994.0,
0.0543,0.869,1989.0,
0.0807,0.856,2983.0,
0.111,0.825,3977.0,
0.143,0.782,4972.0,
0.171,0.758,5966.0,
0.205,0.729,6960.0,
0.237,0.704,7955.0,
0.271,0.66,8949.0,
0.307,0.623,9943.0,
0.343,0.589,10938.0,
0.378,0.552,11932.0,
0.417,0.509,12926.0,
0.461,0.473,13920.0,
0.507,0.424,14915.0,
0.554,0.379,15909.0,
0.607,0.329,16903.0,
0.658,0.276,17898.0,
0.727,0.218,18892.0,
0.792,0.157,19886.0,
0.864,0.0949,20881.0,
0.926,0.0471,21875.0,
0.963,0.0232,22869.0,
0.976,0.0157,23864.0,
0.978,0.0142,24858.0,
