A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.03375
0.159,0.104,0.732,1710.0,
0.143,0.199,0.657,3420.0,
0.126,0.281,0.594,5130.0,
0.113,0.354,0.523,6841.0,
0.103,0.418,0.47,8551.0,
0.093,0.477,0.425,10261.0,
0.0831,0.532,0.382,11971.0,
0.0745,0.569,0.347,13681.0,
0.0681,0.617,0.31,15391.0,
0.0616,0.657,0.284,17102.0,
0.0553,0.683,0.254,18812.0,
0.0504,0.717,0.229,20522.0,
0.0449,0.748,0.207,22232.0,
0.041,0.765,0.191,23942.0,
0.0368,0.789,0.172,25652.0,
0.0339,0.802,0.156,27363.0,
0.0305,0.818,0.142,29073.0,
0.0278,0.844,0.129,30783.0,
0.0254,0.859,0.118,32493.0,
0.0228,0.851,0.105,34203.0,
0.0209,0.88,0.0961,35913.0,
0.0188,0.881,0.0882,37624.0,
0.0173,0.89,0.0783,39334.0,
0.0157,0.909,0.0717,41044.0,
0.0144,0.913,0.0661,42754.0,
0.0129,0.918,0.0602,44464.0,
0.0119,0.914,0.0543,46174.0,
0.0107,0.942,0.0493,47885.0,
0.00969,0.928,0.0441,49595.0,
0.00885,0.948,0.0412,51305.0,
0.00804,0.939,0.0374,53015.0,
0.00731,0.948,0.0341,54725.0,
0.0067,0.951,0.031,56435.0,
0.0061,0.962,0.0283,58146.0,
0.00558,0.968,0.0254,59856.0,
0.00498,0.952,0.0235,61566.0,
0.00456,0.958,0.0213,63276.0,
